Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Chen,11,Eng,31.813097,63.08715,52.37428987,10.04277031,0.48855944,6.092501359,4.7789793,13.796767,8.919810939,2.46921284,0.16253144,0.693766138,-21.53535,13.201545,-1.874158601,13.0866124,0.36967412,4.710927029,-38.867607,-31.148247,-35.20811508,1.78063648,0.14824792,0.609564759,-24.706009,-5.3646193,-14.97754895,6.820644343,0.222700077,1.300000212,-41.662983,-18.263628,-30.50342044,7.955319022,0.28887731,2.258995897,-97.46711,-70.01371,-85.16842219,7.341187944,0.42297105,4.677816456,-14.1376,23.054766,7.772796237,13.10636019,0.4309912,4.964146691,-45.804436,-20.185213,-36.79529089,6.274589838,0.37536836,3.614177543,-51.669556,-29.113783,-41.30059108,5.856075702,0.46071099,4.788037713,-22.767782,7.629066,-8.193092894,8.641000513,0.374093472,3.093415604,-107.417694,-75.57072,-87.98583432,10.33905811,0.4525113,10.44223463,21.928885,37.939075,32.57356148,4.15181507,0.28574621,2.216516955,-81.79261,-48.862137,-69.59718816,12.38195256,0.38886683,5.441940046,-63.375397,-16.205809,-44.25530576,19.57975045,0.58496011,17.55367819,-0.49032387,34.95595,23.54192691,9.576128286,0.590430339,8.3207328,Eng
Chen,12,NE,5.8642626,56.894787,43.32909075,15.76196545,0.904872064,29.48818968,6.0499563,14.247366,8.503947374,1.805416103,0.132470721,0.575418543,-25.013248,3.3630488,-16.42483708,10.180151,0.372864232,6.072695725,-42.09736,-28.611746,-32.97052815,4.185277472,0.2164182,1.52138858,-22.316051,-15.88758,-19.7084569,2.24074015,0.08751783,0.233392573,-42.36262,-26.38441,-37.24166596,5.345102913,0.24344804,1.890046873,-103.414185,-29.4651,-79.84125275,26.51547581,1.24034013,56.33749005,-28.073038,5.1056623,-12.6911566,8.132918219,0.603849933,10.50974701,-39.128128,11.992288,-12.674884,15.52891006,0.719654759,13.63304372,-57.366573,-4.7982783,-30.72913445,10.96245877,0.988807387,36.29661888,-20.814344,8.579213,-6.567178087,11.08653141,0.475669664,6.87741633,-104.03007,-77.03977,-90.05631152,6.245098456,0.77720214,14.69942076,7.6599007,32.12732,25.55450403,4.879585873,0.464748103,7.135473071,-80.64889,-43.555332,-51.2814163,7.770727491,0.69319623,17.58471364,-29.143816,-12.169738,-21.29930897,4.438094549,0.35142643,3.414796408,-3.0378265,18.208801,6.095087878,4.210180359,0.458590251,5.705438904,Eng
Clement,13,Eng,20.526094,31.488297,26.44756131,2.98955478,0.25437168,1.682983229,-1.4069608,9.885662,3.686796432,3.762161288,0.217915698,1.583991978,-14.873548,-2.7875588,-9.699732568,3.050793317,0.22407701,1.31814237,-38.664692,-33.593277,-35.40565664,1.273104315,0.06614436,0.142158186,-15.31123,-11.324762,-14.05715685,1.229372632,0.0609388,0.098063031,15.389986,18.267397,16.4618329,0.881712952,0.04932998,0.059598719,-70.86651,-22.41453,-39.66168913,14.19601311,1.0939696,32.20247665,-28.59168,-1.6538781,-11.63744304,5.287053525,0.508099293,6.726102421,-32.214394,22.851833,-1.953688927,14.62966108,1.296900198,34.68427495,-13.981031,4.7380943,-4.980222628,4.908970599,0.238104229,1.395800904,-4.2437825,22.052814,10.70611872,7.873469227,0.486972494,6.691663448,-105.21826,-86.146355,-96.19697367,4.953434363,0.48106415,5.79478333,-68.23682,-10.446004,-38.08874104,14.49620122,1.22187713,43.52160528,-47.44626,-15.010675,-24.47007351,8.674838238,0.69512394,14.02478958,-19.471653,-0.03803376,-9.804687201,5.651418312,0.37093193,3.578795861,-60.097588,-16.309208,-45.29056889,9.928345272,0.72887105,17.48893952,Eng
Clement,14,Eng,-3.716908,32.333565,18.42708374,14.3058695,0.404225101,5.772518293,-5.1019187,11.555943,2.421734523,5.756047817,0.255719405,1.779787962,-18.88579,0.1606559,-9.237239256,4.812699561,0.430624452,4.701324601,-37.457905,-35.01752,-36.35168663,0.607776908,0.04374829,0.038970153,-15.002594,-12.588747,-13.93065163,0.552199257,0.056006465,0.086010901,13.547678,17.630901,14.78514167,0.977726563,0.06234121,0.129928184,-41.527706,-3.326879,-21.24499602,12.75602829,0.59282297,12.20168376,-10.340967,3.0815473,-2.658630793,4.409761077,0.319609231,2.775106102,-18.086924,42.33927,12.57123893,16.96075073,1.606819715,56.71054534,-14.710986,12.14216,-1.189258468,8.230474387,0.477567898,5.582583317,-13.976351,25.087076,12.72883528,12.67689025,0.58249149,10.17760459,-106.17996,-91.62584,-98.78491334,4.106771987,0.5062623,5.297681624,-52.55461,-4.335881,-25.05628161,16.49505498,1.013666142,26.86897298,-34.32181,2.6692832,-17.37376297,10.83010841,0.658378712,10.44880092,-18.929413,-1.9181627,-11.72636572,5.09252072,0.449850076,5.104812448,-57.426834,-10.825217,-36.48775046,13.73812481,1.538292235,49.88855094,Eng
Clement,15,Eng,-0.9664114,43.440426,28.39705472,15.17452969,0.66450692,11.9331721,-8.518165,16.807161,3.373015316,7.569651506,0.47694375,5.994927345,-12.015681,6.0633993,-6.045141887,4.716205508,0.293051852,2.281585967,-36.920536,-19.780964,-29.86146218,5.504211457,0.18697555,0.926159027,-20.889725,-5.4030275,-14.00495589,4.257570741,0.280808545,1.915715667,7.105384,22.887686,14.44392217,3.947501377,0.22296221,1.508156213,-50.68055,-4.6562786,-32.95686763,10.05579681,0.641093474,10.29877792,-20.825754,0.8560912,-12.29682445,5.142177207,0.443884395,5.461778453,-35.93737,25.25421,2.027773504,19.14140095,1.323101864,42.87597694,-16.9197,8.861496,-5.872056197,8.180627023,0.410202543,4.25095959,12.226018,33.280388,20.82445584,5.134919693,0.41957749,4.583179889,-103.04007,-82.22809,-92.40419312,6.042801709,0.50484194,6.051462109,-30.646536,6.212181,-11.13252296,9.602442741,0.85199639,15.96841992,-60.151684,-15.481231,-40.89570467,14.34645973,0.78434908,16.49123229,-25.667233,4.656571,-12.08989297,8.147632069,0.475088843,5.161804913,-56.020542,10.968143,-16.02361419,22.42188782,1.142097436,41.08316758,Eng
Clement,16,Eng,16.090061,45.059708,28.71204251,7.491497215,0.31422027,2.368474881,-4.986198,12.092952,3.702778955,5.492578593,0.436790697,4.534162186,-50.141685,4.862859,-19.99243866,16.82652389,0.709548874,11.30507355,-30.743206,-14.401154,-24.58952503,5.169732005,0.16926386,0.75738527,-17.62105,11.255946,-5.87237656,7.376735207,0.549067734,11.12931241,-31.537241,23.47797,-0.395057989,15.34528055,0.724979487,12.31335876,-60.128174,-24.134823,-39.75811986,9.059335612,0.89997424,20.26570637,-23.754988,-4.424437,-11.41515171,5.76939061,0.493244748,6.464650805,-47.755146,31.729404,-13.19880596,19.34849704,1.920670318,96.85750537,-10.301983,14.61107,0.640249151,6.353683653,0.304421926,1.946567365,-18.117468,30.764584,2.28236791,10.95299443,0.733658674,12.539203,-100.241,-79.62072,-91.9171067,5.10993647,0.54041974,6.997199659,-48.97597,10.957517,-17.50335849,18.06171281,1.410143577,49.68934856,-48.90831,-21.58175,-33.89607688,8.074151187,0.56960152,7.354626008,-15.955936,7.6905727,-2.368969584,6.910319329,0.599578914,8.081831355,-55.0073,17.59688,-22.38122307,21.6667235,1.511327024,66.53048663,Eng
Clement,17,Eng,3.926049,35.162884,23.13568955,7.24617314,0.47552573,8.494127498,-5.631148,10.591282,3.421254701,4.343248818,0.393404218,3.40075995,-43.108818,-0.9166556,-13.55389391,9.230600998,0.926592438,21.40119496,-33.195942,-29.17406,-31.57561588,1.333538783,0.09753356,0.231591729,-13.645505,-4.55605,-7.334669967,1.837850853,0.167026287,0.997998372,-24.775286,9.181819,1.060463343,7.324517922,0.765145168,17.32655049,-44.688263,-7.9807315,-27.95410868,5.010593551,0.581393165,10.70365981,-13.407013,2.3196373,-9.395492184,2.94455286,0.353010311,3.444669343,-1.0729803,25.34567,16.76538931,5.482346462,0.596658343,9.917851179,-13.126761,14.7388,-0.447200806,8.220120444,0.500389937,7.480944763,-11.313992,28.176622,9.896200151,13.59963722,0.606641986,10.60374566,-101.60163,-83.53516,-95.79759479,4.432405656,0.4621504,6.192613468,-33.688656,8.45422,-13.85385397,12.46134822,1.093851585,36.08981004,-44.874153,-22.60603,-35.00286386,7.286521267,0.50483163,6.377035623,-16.938143,-4.3122525,-8.561988257,2.512829335,0.237269254,1.480248383,-24.037096,7.4575768,-5.356647401,8.086825724,0.614025627,10.47560193,Eng
Clement,18,Eng,1.1124455,21.339054,13.31251149,6.913029296,0.246266879,1.434619687,-6.859382,15.371455,6.49795483,7.755234773,0.251516379,1.511944632,-45.16852,-13.01832,-27.30712917,8.614636322,0.57294186,7.89715547,-37.934967,-31.30241,-35.35360795,1.816140237,0.07548148,0.145486456,-18.476654,-9.182551,-11.87156688,3.152021332,0.170473545,0.916940655,-37.03236,-3.1558604,-14.65267003,11.37476275,0.56788852,10.18733216,-75.56896,10.362412,-37.78594496,31.19832793,1.141264297,34.22709412,-29.623741,11.6793785,-6.068897898,12.49811604,0.495647726,5.479405322,-48.628437,45.247044,5.879525559,30.53860893,1.49093228,57.98012121,-2.6971176,16.482418,7.231147518,5.383323344,0.346388303,2.60996442,8.093773,24.84126,16.18488054,5.385647389,0.35900013,3.268958026,-118.79861,-76.09468,-106.244201,18.07477522,0.49607394,18.01934425,-39.318893,31.695307,5.315914138,26.54056464,0.89831488,50.52995596,-81.6388,-15.194152,-59.43853821,27.5911049,0.73588494,31.94989941,-30.843645,-9.689305,-21.74587458,6.062629883,0.22991667,1.172575495,-31.054115,12.950034,-16.09285142,14.60917827,0.649248824,15.40877274,Eng
Clement,19,Eng,7.5529733,29.900064,17.74746161,7.686741779,0.443070667,4.990237291,3.4800723,15.711571,9.106700312,3.404881124,0.196177082,0.813128169,-46.76596,-9.828582,-25.44025533,9.561516211,0.61217621,7.841127433,-37.41811,-31.678099,-35.05313936,1.538428851,0.06881463,0.117097644,-16.41409,-6.6493664,-10.90502114,2.931925316,0.178952046,0.689226293,-31.61477,1.7560747,-11.33864029,9.774258097,0.539998382,6.502283583,-52.24129,-11.287256,-27.25869855,12.47762447,0.55231408,6.740899864,-25.455347,0.5648709,-8.306268422,8.096411904,0.266578848,1.723232403,-10.548014,29.303305,14.72034237,9.401230943,0.67246138,11.17707213,-10.920563,12.376387,2.893322343,7.148731545,0.416565493,4.02895169,-6.0781803,14.127713,5.226034241,6.363649249,0.277941181,1.934533219,-118.26926,-79.18319,-93.33786182,9.820052007,0.7488816,19.27176741,-56.186005,15.956403,-25.98673939,23.42337956,0.847881553,18.13933809,-79.45823,-12.274437,-31.5150146,18.9823928,0.85118402,24.18769125,-28.714258,-4.5425606,-11.64443094,7.341672249,0.261637215,1.951499939,-28.111797,-12.061382,-21.99359174,4.311610895,0.42088197,4.642001428,Eng
Clement,20,Eng,12.837148,30.34301,21.52020758,4.233486487,0.46900327,5.457856207,1.625479,16.608807,12.55179706,3.690559415,0.26089296,1.541868283,-38.590706,-1.7279595,-24.7931612,10.42312169,0.503209615,5.961973065,-34.48587,-31.364162,-33.13342821,0.680539321,0.07823621,0.126547741,-18.08886,-6.673301,-13.14390403,3.416509439,0.17228112,0.695148996,-34.717083,4.0261374,-20.24697978,10.69454844,0.588362384,8.706667627,-91.798615,-24.120155,-47.46483331,14.94154351,0.98635602,26.90359443,-39.823322,3.6241121,-14.04753821,11.53741008,0.6565946,10.908173,-21.783346,15.633933,3.740535824,8.684099159,0.716847632,13.04958814,-3.551768,10.512003,3.74657792,3.693352936,0.391396816,3.274377058,-17.048746,15.395467,-7.806261654,7.589840597,0.467148629,5.809950303,-101.90115,-67.32215,-87.89782472,7.676591482,0.66625869,15.65798132,-50.45106,19.830175,-20.5338664,14.36181036,0.82250613,22.14944855,-87.89063,-16.380146,-36.0244803,20.65753253,1.14397906,46.1982542,-43.56919,-3.213035,-13.81388855,8.863479882,0.687914196,17.5580584,-29.966484,7.489106,-19.28052663,8.35417278,0.5584568,9.724699269,Eng
Clement,21,Eng,12.070878,25.419203,21.15993518,2.807180367,0.18775661,0.993003696,-6.6239977,8.988201,2.402248258,4.262033539,0.28858917,1.913907294,-6.9054375,14.95471,0.796244683,5.599055542,0.407302794,3.749688343,-35.401978,-33.5684,-34.30623735,0.406401185,0.04264343,0.041523969,-10.044528,0.43246686,-7.470618305,1.970949375,0.161413123,1.12615221,-6.6474247,25.880957,2.348189853,6.519587213,0.412554833,7.278338506,-36.051037,-13.774596,-25.28145156,6.526258238,0.41187506,5.036015754,-22.043123,5.945568,-11.81690663,9.696458384,0.329258376,3.07067584,-18.914293,28.614439,3.211048863,13.71180287,1.373204478,46.72210647,-15.069384,-1.3159776,-6.677865665,3.262129507,0.232020526,1.344311423,10.324809,31.63213,18.53590862,6.676160205,0.4129899,4.33607044,-99.03364,-70.571205,-82.97724045,8.16689505,0.82635371,16.31796289,-61.400673,21.738018,-22.03290171,21.85131509,1.559084833,68.71776296,-55.772713,-2.467881,-38.90158189,12.43783205,0.65579263,13.79200327,-18.939177,-2.5480442,-9.071582367,5.417095635,0.458754825,5.427521021,-33.099773,23.829716,-11.77713467,18.12977244,1.73949504,76.32524579,Eng
